PointOfSale;Product;Date;Stock
121017;1220420040017PP;2019-07-08;2
121017;1220420040017PP;2019-07-09;2
121017;1220420040017PP;2019-07-10;2
121017;1220420040017PP;2019-07-11;2
121017;1220420040017PP;2019-07-12;2
121017;1220420040017PP;2019-07-13;2
121017;1220420040017PP;2019-07-14;2
121017;1220420040017PP;2019-07-15;2
121017;1220420040017PP;2019-07-16;2
121017;1220420040017PP;2019-07-17;2
121017;1220420040017PP;2019-07-18;2
121017;1220420040017PP;2019-07-19;2
121017;1220420040017PP;2019-07-20;2
121017;1220420040017PP;2019-07-21;2
121017;1220420040017PP;2019-07-22;2
121017;1220420040017PP;2019-06-01;2
121017;1220420040017PP;2019-06-02;2
121017;1220420040017PP;2019-06-03;2
121017;1220420040017PP;2019-06-04;2
121017;1220420040017PP;2019-06-05;2
121017;1220420040017PP;2019-06-06;2
121017;1220420040017PP;2019-06-07;2
121017;1220420040017PP;2019-06-08;2
121017;1220420040017PP;2019-06-09;2
121017;1220420040017PP;2019-06-10;2
121017;1220420040017PP;2019-06-11;2
121017;1220420040017PP;2019-06-12;2
121017;1220420040017PP;2019-06-13;2
121017;1220420040017PP;2019-06-14;2
121017;1220420040017PP;2019-06-15;2
121017;1220420040017PP;2019-06-16;2
121017;1220420040017PP;2019-06-17;2
121017;1220420040017PP;2019-06-18;2
121017;1220420040017PP;2019-06-19;2
121017;1220420040017PP;2019-06-20;2
121017;1220420040017PP;2019-06-21;2
121017;1220420040017PP;2019-06-22;2
121017;1220420040017PP;2019-06-23;2
121017;1220420040017PP;2019-06-24;2
121017;1220420040017PP;2019-06-25;2
121017;1220420040017PP;2019-06-26;2
121017;1220420040017PP;2019-06-27;2
121017;1220420040038G;2019-07-27;2
121017;1220420040038G;2019-07-28;2
121017;1220420040038G;2019-07-29;2
121017;1220420040038G;2019-07-30;2
121017;1220420040038G;2019-07-31;2
121017;1220420040038G;2019-08-01;2
121017;1220420040038G;2019-08-02;2
121017;1220420040038G;2019-08-03;2
121017;1220420040038G;2019-08-04;2
121017;1220420040038G;2019-08-05;2
121017;1220420040038G;2019-08-06;2
121017;1220420040038G;2019-08-07;2
121017;1220420040038G;2019-08-08;2
121017;1220420040038G;2019-08-09;2
121017;1220420040038G;2019-08-10;2
121017;1220420040038G;2019-08-11;2
121017;1220420040038G;2019-07-23;2
121017;1220420040038G;2019-07-24;2
121017;1220420040038G;2019-07-25;2
121017;1220420040038G;2019-07-26;2
121017;1220420040038G;2019-07-17;1
121017;1220420040038G;2019-07-18;1
121017;1220420040038G;2019-07-19;1
121017;1220420040038G;2019-07-20;1
121017;1220420040038G;2019-07-21;1
121017;1220420040038G;2019-07-22;2
121017;1220420040038GG;2019-07-03;2
121017;1220420040038GG;2019-08-17;3
121017;1220420040038GG;2019-08-18;3
121017;1220420040038GG;2019-08-19;3
121017;1220420040038GG;2019-08-20;3
121017;1220420040038GG;2019-08-21;3
121017;1220420040038GG;2019-08-22;3
121017;1220420040038GG;2019-07-27;5
121017;1220420040038GG;2019-07-28;5
121017;1220420040038GG;2019-07-29;5
121017;1220420040038GG;2019-07-30;5
121017;1220420040038GG;2019-07-31;5
121017;1220420040038GG;2019-08-01;5
121017;1220420040038GG;2019-08-02;5
121017;1220420040038GG;2019-08-03;5
121017;1220420040038GG;2019-08-04;5
121017;1220420040038GG;2019-08-05;5
121017;1220420040038GG;2019-08-06;5
121017;1220420040038GG;2019-08-07;5
121017;1220420040038GG;2019-08-08;5
121017;1220420040038GG;2019-08-09;5
121017;1220420040038GG;2019-08-10;5
121017;1220420040038GG;2019-08-11;5
121017;1220420040038GG;2019-08-12;3
121017;1220420040038GG;2019-08-13;3
121017;1220420040038GG;2019-08-14;3
121017;1220420040038GG;2019-08-15;3
121017;1220420040038GG;2019-08-16;3
121017;1220420040038GG;2019-07-23;5
121017;1220420040038GG;2019-07-24;5
121017;1220420040038GG;2019-07-25;5
121017;1220420040038GG;2019-07-26;5
121017;1220420040038GG;2019-06-28;2
121017;1220420040038GG;2019-06-29;2
121017;1220420040038GG;2019-06-30;2
121017;1220420040038GG;2019-07-01;2
121017;1220420040038GG;2019-07-02;2
121017;1220420040038GG;2019-07-04;2
121017;1220420040038GG;2019-07-05;2
121017;1220420040038GG;2019-07-06;2
121017;1220420040038GG;2019-07-07;2
121017;1220420040038GG;2019-07-08;2
121017;1220420040038GG;2019-07-09;2
121017;1220420040038GG;2019-07-10;2
121017;1220420040038GG;2019-07-11;2
121017;1220420040038GG;2019-07-12;2
121017;1220420040038GG;2019-07-13;2
121017;1220420040038GG;2019-07-14;2
121017;1220420040038GG;2019-07-15;2
121017;1220420040038GG;2019-07-16;2
121017;1220420040038GG;2019-07-17;4
121017;1220420040038GG;2019-07-18;4
121017;1220420040038GG;2019-07-19;4
121017;1220420040038GG;2019-07-20;4
121017;1220420040038GG;2019-07-21;4
121017;1220420040038GG;2019-07-22;5
121017;1220420040038GG;2019-06-01;2
121017;1220420040038GG;2019-06-02;2
121017;1220420040038GG;2019-06-03;2
121017;1220420040038GG;2019-06-04;2
121017;1220420040038GG;2019-06-05;2
121017;1220420040038GG;2019-06-06;2
121017;1220420040038GG;2019-06-07;2
121017;1220420040038GG;2019-06-08;2
121017;1220420040038GG;2019-06-09;2
121017;1220420040038GG;2019-06-10;2
121017;1220420040038GG;2019-06-11;2
121017;1220420040038GG;2019-06-12;2
121017;1220420040038GG;2019-06-13;2
121017;1220420040038GG;2019-06-14;2
121017;1220420040038GG;2019-06-15;2
121017;1220420040038GG;2019-06-16;2
121017;1220420040038GG;2019-06-17;2
121017;1220420040038GG;2019-06-18;2
121017;1220420040038GG;2019-06-19;2
121017;1220420040038GG;2019-06-20;2
121017;1220420040038GG;2019-06-21;2
121017;1220420040038GG;2019-06-22;2
121017;1220420040038GG;2019-06-23;2
121017;1220420040038GG;2019-06-24;2
121017;1220420040038GG;2019-06-25;2
121017;1220420040038GG;2019-06-26;2
121017;1220420040038GG;2019-06-27;2
121017;1220420040038M;2019-07-03;1
121017;1220420040038M;2019-08-17;3
121017;1220420040038M;2019-08-18;3
121017;1220420040038M;2019-08-19;3
121017;1220420040038M;2019-08-20;3
121017;1220420040038M;2019-08-21;3
121017;1220420040038M;2019-08-22;3
121017;1220420040038M;2019-07-27;5
121017;1220420040038M;2019-07-28;5
121017;1220420040038M;2019-07-29;5
121017;1220420040038M;2019-07-30;5
121017;1220420040038M;2019-07-31;5
121017;1220420040038M;2019-08-01;5
121017;1220420040038M;2019-08-02;5
121017;1220420040038M;2019-08-03;5
121017;1220420040038M;2019-08-04;5
121017;1220420040038M;2019-08-05;5
121017;1220420040038M;2019-08-06;5
121017;1220420040038M;2019-08-07;5
121017;1220420040038M;2019-08-08;5
121017;1220420040038M;2019-08-09;5
121017;1220420040038M;2019-08-10;5
121017;1220420040038M;2019-08-11;5
121017;1220420040038M;2019-08-12;3
121017;1220420040038M;2019-08-13;3
121017;1220420040038M;2019-08-14;3
121017;1220420040038M;2019-08-15;3
121017;1220420040038M;2019-08-16;3
121017;1220420040038M;2019-07-23;5
121017;1220420040038M;2019-07-24;5
121017;1220420040038M;2019-07-25;5
121017;1220420040038M;2019-07-26;5
121017;1220420040038M;2019-06-28;1
121017;1220420040038M;2019-06-29;1
121017;1220420040038M;2019-06-30;1
121017;1220420040038M;2019-07-01;1
121017;1220420040038M;2019-07-02;1
121017;1220420040038M;2019-07-04;1
121017;1220420040038M;2019-07-05;1
121017;1220420040038M;2019-07-06;1
121017;1220420040038M;2019-07-07;1
121017;1220420040038M;2019-07-08;1
121017;1220420040038M;2019-07-09;2
121017;1220420040038M;2019-07-10;2
121017;1220420040038M;2019-07-11;3
121017;1220420040038M;2019-07-12;3
121017;1220420040038M;2019-07-13;3
121017;1220420040038M;2019-07-14;3
121017;1220420040038M;2019-07-15;3
121017;1220420040038M;2019-07-16;3
121017;1220420040038M;2019-07-17;5
121017;1220420040038M;2019-07-18;5
121017;1220420040038M;2019-07-19;5
121017;1220420040038M;2019-07-20;5
121017;1220420040038M;2019-07-21;5
121017;1220420040038M;2019-07-22;5
121017;1220420040038M;2019-06-01;1
121017;1220420040038M;2019-06-02;1
121017;1220420040038M;2019-06-03;1
121017;1220420040038M;2019-06-04;1
121017;1220420040038M;2019-06-05;1
121017;1220420040038M;2019-06-06;1
121017;1220420040038M;2019-06-07;1
121017;1220420040038M;2019-06-08;1
121017;1220420040038M;2019-06-09;1
121017;1220420040038M;2019-06-10;1
121017;1220420040038M;2019-06-11;1
121017;1220420040038M;2019-06-12;1
121017;1220420040038M;2019-06-13;1
121017;1220420040038M;2019-06-14;1
121017;1220420040038M;2019-06-15;1
121017;1220420040038M;2019-06-16;1
121017;1220420040038M;2019-06-17;1
121017;1220420040038M;2019-06-18;1
121017;1220420040038M;2019-06-19;1
121017;1220420040038M;2019-06-20;1
121017;1220420040038M;2019-06-21;1
121017;1220420040038M;2019-06-22;1
121017;1220420040038M;2019-06-23;1
121017;1220420040038M;2019-06-24;1
121017;1220420040038M;2019-06-25;1
121017;1220420040038M;2019-06-26;1
121017;1220420040038M;2019-06-27;1
121017;1220420040038P;2019-07-03;3
121017;1220420040038P;2019-08-17;3
121017;1220420040038P;2019-08-18;3
121017;1220420040038P;2019-08-19;3
121017;1220420040038P;2019-08-20;3
121017;1220420040038P;2019-08-21;3
121017;1220420040038P;2019-08-22;3
121017;1220420040038P;2019-07-27;5
121017;1220420040038P;2019-07-28;5
121017;1220420040038P;2019-07-29;5
121017;1220420040038P;2019-07-30;5
121017;1220420040038P;2019-07-31;5
121017;1220420040038P;2019-08-01;5
121017;1220420040038P;2019-08-02;5
121017;1220420040038P;2019-08-03;5
121017;1220420040038P;2019-08-04;5
121017;1220420040038P;2019-08-05;5
121017;1220420040038P;2019-08-06;5
121017;1220420040038P;2019-08-07;5
121017;1220420040038P;2019-08-08;5
121017;1220420040038P;2019-08-09;5
121017;1220420040038P;2019-08-10;5
121017;1220420040038P;2019-08-11;5
121017;1220420040038P;2019-08-12;3
121017;1220420040038P;2019-08-13;3
121017;1220420040038P;2019-08-14;3
121017;1220420040038P;2019-08-15;3
121017;1220420040038P;2019-08-16;3
121017;1220420040038P;2019-07-23;5
121017;1220420040038P;2019-07-24;5
121017;1220420040038P;2019-07-25;5
121017;1220420040038P;2019-07-26;5
121017;1220420040038P;2019-06-28;3
121017;1220420040038P;2019-06-29;3
121017;1220420040038P;2019-06-30;3
121017;1220420040038P;2019-07-01;3
121017;1220420040038P;2019-07-02;3
121017;1220420040038P;2019-07-04;3
121017;1220420040038P;2019-07-05;3
121017;1220420040038P;2019-07-06;3
121017;1220420040038P;2019-07-07;3
121017;1220420040038P;2019-07-08;3
121017;1220420040038P;2019-07-09;3
121017;1220420040038P;2019-07-10;3
121017;1220420040038P;2019-07-11;5
121017;1220420040038P;2019-07-12;5
121017;1220420040038P;2019-07-13;5
121017;1220420040038P;2019-07-14;5
121017;1220420040038P;2019-07-15;5
121017;1220420040038P;2019-07-16;5
121017;1220420040038P;2019-07-17;5
121017;1220420040038P;2019-07-18;5
121017;1220420040038P;2019-07-19;5
121017;1220420040038P;2019-07-20;5
121017;1220420040038P;2019-07-21;5
121017;1220420040038P;2019-07-22;5
121017;1220420040038P;2019-06-01;3
121017;1220420040038P;2019-06-02;3
121017;1220420040038P;2019-06-03;3
121017;1220420040038P;2019-06-04;3
121017;1220420040038P;2019-06-05;3
121017;1220420040038P;2019-06-06;3
121017;1220420040038P;2019-06-07;3
121017;1220420040038P;2019-06-08;3
121017;1220420040038P;2019-06-09;3
121017;1220420040038P;2019-06-10;3
121017;1220420040038P;2019-06-11;3
121017;1220420040038P;2019-06-12;3
121017;1220420040038P;2019-06-13;3
121017;1220420040038P;2019-06-14;3
121017;1220420040038P;2019-06-15;3
121017;1220420040038P;2019-06-16;3
121017;1220420040038P;2019-06-17;3
121017;1220420040038P;2019-06-18;3
121017;1220420040038P;2019-06-19;3
121017;1220420040038P;2019-06-20;3
121017;1220420040038P;2019-06-21;3
121017;1220420040038P;2019-06-22;3
121017;1220420040038P;2019-06-23;3
121017;1220420040038P;2019-06-24;3
121017;1220420040038P;2019-06-25;3
121017;1220420040038P;2019-06-26;3
121017;1220420040038P;2019-06-27;3
121017;1220420040038PP;2019-07-03;4
121017;1220420040038PP;2019-08-17;5
121017;1220420040038PP;2019-08-18;5
121017;1220420040038PP;2019-08-19;5
121017;1220420040038PP;2019-08-20;5
121017;1220420040038PP;2019-08-21;5
121017;1220420040038PP;2019-08-22;5
121017;1220420040038PP;2019-07-27;7
121017;1220420040038PP;2019-07-28;7
121017;1220420040038PP;2019-07-29;7
121017;1220420040038PP;2019-07-30;7
121017;1220420040038PP;2019-07-31;7
121017;1220420040038PP;2019-08-01;7
121017;1220420040038PP;2019-08-02;7
121017;1220420040038PP;2019-08-03;7
121017;1220420040038PP;2019-08-04;7
121017;1220420040038PP;2019-08-05;7
121017;1220420040038PP;2019-08-06;7
121017;1220420040038PP;2019-08-07;7
121017;1220420040038PP;2019-08-08;7
121017;1220420040038PP;2019-08-09;7
121017;1220420040038PP;2019-08-10;7
121017;1220420040038PP;2019-08-11;7
121017;1220420040038PP;2019-08-12;5
121017;1220420040038PP;2019-08-13;5
121017;1220420040038PP;2019-08-14;5
121017;1220420040038PP;2019-08-15;5
121017;1220420040038PP;2019-08-16;5
121017;1220420040038PP;2019-07-23;7
121017;1220420040038PP;2019-07-24;7
121017;1220420040038PP;2019-07-25;7
121017;1220420040038PP;2019-07-26;7
121017;1220420040038PP;2019-06-28;4
121017;1220420040038PP;2019-06-29;4
121017;1220420040038PP;2019-06-30;4
121017;1220420040038PP;2019-07-01;4
121017;1220420040038PP;2019-07-02;4
121017;1220420040038PP;2019-07-04;4
121017;1220420040038PP;2019-07-05;4
121017;1220420040038PP;2019-07-06;4
121017;1220420040038PP;2019-07-07;4
121017;1220420040038PP;2019-07-08;4
121017;1220420040038PP;2019-07-09;4
121017;1220420040038PP;2019-07-10;4
121017;1220420040038PP;2019-07-11;7
121017;1220420040038PP;2019-07-12;7
121017;1220420040038PP;2019-07-13;7
121017;1220420040038PP;2019-07-14;7
121017;1220420040038PP;2019-07-15;7
121017;1220420040038PP;2019-07-16;7
121017;1220420040038PP;2019-07-17;7
121017;1220420040038PP;2019-07-18;7
121017;1220420040038PP;2019-07-19;7
121017;1220420040038PP;2019-07-20;7
121017;1220420040038PP;2019-07-21;7
121017;1220420040038PP;2019-07-22;7
121017;1220420040038PP;2019-06-01;4
121017;1220420040038PP;2019-06-02;4
121017;1220420040038PP;2019-06-03;4
121017;1220420040038PP;2019-06-04;4
121017;1220420040038PP;2019-06-05;4
121017;1220420040038PP;2019-06-06;4
121017;1220420040038PP;2019-06-07;4
121017;1220420040038PP;2019-06-08;4
121017;1220420040038PP;2019-06-09;4
121017;1220420040038PP;2019-06-10;4
121017;1220420040038PP;2019-06-11;4
121017;1220420040038PP;2019-06-12;4
121017;1220420040038PP;2019-06-13;4
121017;1220420040038PP;2019-06-14;4
121017;1220420040038PP;2019-06-15;4
121017;1220420040038PP;2019-06-16;4
121017;1220420040038PP;2019-06-17;4
121017;1220420040038PP;2019-06-18;4
121017;1220420040038PP;2019-06-19;4
121017;1220420040038PP;2019-06-20;4
121017;1220420040038PP;2019-06-21;4
121017;1220420040038PP;2019-06-22;4
121017;1220420040038PP;2019-06-23;4
121017;1220420040038PP;2019-06-24;4
121017;1220420040038PP;2019-06-25;4
121017;1220420040038PP;2019-06-26;4
121017;1220420040038PP;2019-06-27;4
121017;1610410000003G;2019-07-03;6
121017;1610410000003G;2019-08-17;7
121017;1610410000003G;2019-08-18;7
121017;1610410000003G;2019-08-19;7
121017;1610410000003G;2019-08-20;7
121017;1610410000003G;2019-08-21;7
121017;1610410000003G;2019-08-22;7
121017;1610410000003G;2019-07-27;7
121017;1610410000003G;2019-07-28;7
121017;1610410000003G;2019-07-29;7
121017;1610410000003G;2019-07-30;7
121017;1610410000003G;2019-07-31;7
121017;1610410000003G;2019-08-01;7
121017;1610410000003G;2019-08-02;7
121017;1610410000003G;2019-08-03;7
121017;1610410000003G;2019-08-04;7
121017;1610410000003G;2019-08-05;7
121017;1610410000003G;2019-08-06;7
121017;1610410000003G;2019-08-07;7
121017;1610410000003G;2019-08-08;7
121017;1610410000003G;2019-08-09;7
121017;1610410000003G;2019-08-10;7
121017;1610410000003G;2019-08-11;7
121017;1610410000003G;2019-08-12;7
121017;1610410000003G;2019-08-13;7
121017;1610410000003G;2019-08-14;7
121017;1610410000003G;2019-08-15;7
121017;1610410000003G;2019-08-16;7
121017;1610410000003G;2019-07-23;7
121017;1610410000003G;2019-07-24;7
121017;1610410000003G;2019-07-25;7
121017;1610410000003G;2019-07-26;7
121017;1610410000003G;2019-06-28;6
121017;1610410000003G;2019-06-29;6
121017;1610410000003G;2019-06-30;6
121017;1610410000003G;2019-07-01;6
121017;1610410000003G;2019-07-02;6
121017;1610410000003G;2019-07-04;6
121017;1610410000003G;2019-07-05;6
121017;1610410000003G;2019-07-06;6
121017;1610410000003G;2019-07-07;6
121017;1610410000003G;2019-07-08;6
121017;1610410000003G;2019-07-09;7
121017;1610410000003G;2019-07-10;7
121017;1610410000003G;2019-07-11;7
121017;1610410000003G;2019-07-12;7
121017;1610410000003G;2019-07-13;7
121017;1610410000003G;2019-07-14;7
121017;1610410000003G;2019-07-15;7
121017;1610410000003G;2019-07-16;7
121017;1610410000003G;2019-07-17;7
121017;1610410000003G;2019-07-18;7
121017;1610410000003G;2019-07-19;7
121017;1610410000003G;2019-07-20;7
121017;1610410000003G;2019-07-21;7
121017;1610410000003G;2019-07-22;7
121017;1610410000003G;2019-06-01;6
121017;1610410000003G;2019-06-02;6
121017;1610410000003G;2019-06-03;6
121017;1610410000003G;2019-06-04;6
121017;1610410000003G;2019-06-05;6
121017;1610410000003G;2019-06-06;6
121017;1610410000003G;2019-06-07;6
121017;1610410000003G;2019-06-08;6
121017;1610410000003G;2019-06-09;6
121017;1610410000003G;2019-06-10;6
121017;1610410000003G;2019-06-11;6
121017;1610410000003G;2019-06-12;6
121017;1610410000003G;2019-06-13;6
121017;1610410000003G;2019-06-14;6
121017;1610410000003G;2019-06-15;6
121017;1610410000003G;2019-06-16;6
121017;1610410000003G;2019-06-17;6
121017;1610410000003G;2019-06-18;6
121017;1610410000003G;2019-06-19;6
121017;1610410000003G;2019-06-20;6
121017;1610410000003G;2019-06-21;6
121017;1610410000003G;2019-06-22;6
121017;1610410000003G;2019-06-23;6
121017;1610410000003G;2019-06-24;6
121017;1610410000003G;2019-06-25;6
121017;1610410000003G;2019-06-26;6
121017;1610410000003G;2019-06-27;6
121017;1610410000003M;2019-07-03;12
121017;1610410000003M;2019-08-17;12
121017;1610410000003M;2019-08-18;12
121017;1610410000003M;2019-08-19;12
121017;1610410000003M;2019-08-20;12
121017;1610410000003M;2019-08-21;12
121017;1610410000003M;2019-08-22;12
121017;1610410000003M;2019-07-27;12
121017;1610410000003M;2019-07-28;12
121017;1610410000003M;2019-07-29;12
121017;1610410000003M;2019-07-30;12
121017;1610410000003M;2019-07-31;12
121017;1610410000003M;2019-08-01;12
121017;1610410000003M;2019-08-02;12
121017;1610410000003M;2019-08-03;12
121017;1610410000003M;2019-08-04;12
121017;1610410000003M;2019-08-05;12
121017;1610410000003M;2019-08-06;12
121017;1610410000003M;2019-08-07;12
121017;1610410000003M;2019-08-08;12
121017;1610410000003M;2019-08-09;12
121017;1610410000003M;2019-08-10;12
121017;1610410000003M;2019-08-11;12
121017;1610410000003M;2019-08-12;12
121017;1610410000003M;2019-08-13;12
121017;1610410000003M;2019-08-14;12
121017;1610410000003M;2019-08-15;12
121017;1610410000003M;2019-08-16;12
121017;1610410000003M;2019-07-23;12
121017;1610410000003M;2019-07-24;12
121017;1610410000003M;2019-07-25;12
121017;1610410000003M;2019-07-26;12
121017;1610410000003M;2019-06-28;12
121017;1610410000003M;2019-06-29;12
121017;1610410000003M;2019-06-30;12
121017;1610410000003M;2019-07-01;12
121017;1610410000003M;2019-07-02;12
121017;1610410000003M;2019-07-04;12
121017;1610410000003M;2019-07-05;12
121017;1610410000003M;2019-07-06;12
121017;1610410000003M;2019-07-07;12
121017;1610410000003M;2019-07-08;12
121017;1610410000003M;2019-07-09;12
121017;1610410000003M;2019-07-10;12
121017;1610410000003M;2019-07-11;12
121017;1610410000003M;2019-07-12;12
121017;1610410000003M;2019-07-13;12
121017;1610410000003M;2019-07-14;12
121017;1610410000003M;2019-07-15;12
121017;1610410000003M;2019-07-16;12
121017;1610410000003M;2019-07-17;12
121017;1610410000003M;2019-07-18;12
121017;1610410000003M;2019-07-19;12
121017;1610410000003M;2019-07-20;12
121017;1610410000003M;2019-07-21;12
121017;1610410000003M;2019-07-22;12
121017;1610410000003M;2019-06-01;12
121017;1610410000003M;2019-06-02;12
121017;1610410000003M;2019-06-03;12
121017;1610410000003M;2019-06-04;12
121017;1610410000003M;2019-06-05;12
121017;1610410000003M;2019-06-06;12
121017;1610410000003M;2019-06-07;12
121017;1610410000003M;2019-06-08;12
